"Exe.Time","Benchmark","Net","Disk","Maps","IO.SFac","Rep","IO.FBuf","Comp","Blk.size","Cluster"
"200",2999,"dfsioe_read","ETH","RL1",8,10,3,65536,"ZLIB",64,"Azure L"
"1161",3939,"dfsioe_read","ETH","RL2",10,10,1,65536,"None",128,"Azure L"
"1709",2878,"pagerank","ETH","RL3",10,10,1,65536,"None",256,"Azure L"
"1647",2635,"dfsioe_write","ETH","RL3",10,10,1,65536,"BZIP2",256,"Azure L"
"1032",2863,"pagerank","ETH","RL2",10,10,2,65536,"ZLIB",128,"Azure L"
"2126",2729,"terasort","ETH","RL1",8,10,3,65536,"ZLIB",64,"Azure L"
"2523",1411,"kmeans","IB","HDD",12,10,1,65536,"ZLIB",256,"Local 1"
"3748",2062,"sort","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"4333",658,"terasort","IB","SSD",24,5,1,65536,"None",0,"Local 1"
"2604",1675,"kmeans","ETH","HDD",12,20,3,131072,"None",128,"Local 1"
"1150",2886,"pagerank","ETH","RL2",10,10,1,65536,"ZLIB",64,"Azure L"
"1890",3027,"terasort","ETH","RL1",10,10,2,65536,"None",32,"Azure L"
"3024",1129,"wordcount","IB","HDD",12,5,1,32768,"None",256,"Local 1"
"4314",464,"dfsioe_write","IB","SSD",12,10,1,65536,"None",0,"Local 1"
"2878",1974,"pagerank","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"637",2665,"pagerank","ETH","RL1",8,10,1,65536,"BZIP2",256,"Azure L"
"1348",2871,"pagerank","ETH","RL3",10,10,3,65536,"BZIP2",64,"Azure L"
"3813",562,"dfsioe_read","IB","SSD",12,10,3,65536,"ZLIB",64,"Local 1"
"1021",709,"sort","ETH","RL2",10,10,2,65536,"BZIP2",64,"Azure L"
"3632",968,"terasort","IB","SSD",12,10,1,32768,"None",32,"Local 1"
"2727",2770,"sort","IB","HDD",12,50,1,65536,"None",256,"Local 1"
"2588",942,"wordcount","ETH","HDD",12,20,3,4096,"None",32,"Local 1"
"2997",1992,"pagerank","IB","HDD",12,5,1,131072,"None",64,"Local 1"
"3113",4299,"terasort","ETH","HDD",12,20,3,4096,"None",32,"Local 1"
"1818",654,"sort","ETH","RL3",8,10,1,65536,"ZLIB",32,"Azure L"
"604",2551,"kmeans","ETH","RL1",10,10,1,65536,"None",64,"Azure L"
"115",4452,"dfsioe_write","ETH","RL1",10,10,3,65536,"None",32,"Azure L"
"2981",1186,"bayes","IB","HDD",12,5,1,4096,"None",256,"Local 1"
"4268",3310,"terasort","IB","HDD",12,10,1,65536,"ZLIB",0,"Local 1"
"1303",2769,"kmeans","ETH","RL2",8,10,1,65536,"None",64,"Azure L"
"1842",670,"sort","ETH","RL3",8,10,1,65536,"None",64,"Azure L"
"1623",2567,"dfsioe_write","ETH","RL3",10,10,1,65536,"Snappy",128,"Azure L"
"33",2919,"pagerank","ETH","RL1",10,10,3,65536,"Snappy",64,"Azure L"
"1815",2389,"dfsioe_write","ETH","RL3",8,10,1,65536,"ZLIB",32,"Azure L"
"2121",5300,"terasort","ETH","R3",8,10,1,65536,"BZIP2",64,"Azure L"
"823",2993,"pagerank","ETH","RL2",10,10,3,65536,"None",128,"Azure L"
"103",4156,"dfsioe_write","ETH","RL1",10,10,3,65536,"None",128,"Azure L"
"2950",962,"wordcount","IB","HDD",12,10,1,32768,"None",128,"Local 1"
"2235",465,"sort","IB","SSD",12,10,1,65536,"BZIP2",64,"Local 1"
"230",2877,"dfsioe_read","ETH","RL1",8,10,3,65536,"None",64,"Azure L"
"3465",1086,"terasort","ETH","SSD",12,50,1,4096,"None",256,"Local 1"
"3947",656,"kmeans","IB","HDD",24,10,2,65536,"ZLIB",64,"Local 1"
"3804",509,"dfsioe_read","IB","SSD",24,10,3,65536,"None",64,"Local 1"
"3859",5671,"terasort","ETH","HDD",16,10,2,65536,"ZLIB",64,"Local 1"
"2404",1024,"wordcount","ETH","HDD",12,10,1,65536,"ZLIB",32,"Local 1"
"3765",983,"sort","ETH","SSD",12,10,3,65536,"None",64,"Local 1"
"937",736,"sort","ETH","RL2",8,10,3,65536,"None",256,"Azure L"
"2074",2392,"terasort","ETH","RL3",8,10,1,65536,"Snappy",64,"Azure L"
"2174",3239,"terasort","ETH","HDD",8,10,1,65536,"None",64,"Azure L"
"952",4803,"dfsioe_write","ETH","RL2",8,10,3,65536,"None",32,"Azure L"
"4335",826,"terasort","ETH","SSD",32,10,1,65536,"None",0,"Local 1"
"3803",688,"dfsioe_write","IB","SSD",24,10,3,65536,"None",64,"Local 1"
"931",706,"sort","ETH","RL2",8,10,3,65536,"ZLIB",64,"Azure L"
"3343",1195,"kmeans","ETH","SSD",12,20,3,4096,"None",256,"Local 1"
"1092",4236,"dfsioe_read","ETH","RL2",10,10,1,65536,"Snappy",64,"Azure L"
"1976",2448,"terasort","ETH","RL2",10,10,2,65536,"ZLIB",256,"Azure L"
"2154",2025,"terasort","ETH","RL3",8,10,2,65536,"None",64,"Azure L"
"907",743,"sort","ETH","RL2",8,10,3,65536,"ZLIB",256,"Azure L"
"2411",1837,"wordcount","ETH","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"3489",1003,"terasort","ETH","SSD",12,20,1,32768,"None",32,"Local 1"
"2802",2778,"sort","IB","HDD",12,20,1,65536,"None",64,"Local 1"
"4183",1173,"bayes","IB","SSD",12,10,1,65536,"None",128,"Local 1"
"2329",1355,"dfsioe_write","ETH","HDD",12,10,1,65536,"Snappy",32,"Local 1"
"2458",2943,"sort","IB","HDD",12,10,1,65536,"Snappy",128,"Local 1"
"4094",2145,"pagerank","IB","HDD",12,10,1,65536,"None",32,"Local 1"
"776",805,"sort","ETH","RL2",10,10,3,65536,"BZIP2",32,"Azure L"
"596",2885,"pagerank","ETH","RL1",10,10,1,65536,"None",32,"Azure L"
"3973",540,"kmeans","ETH","SSD",16,10,1,65536,"ZLIB",64,"Local 1"
"2176",4711,"terasort","ETH","HDD",8,10,1,65536,"None",64,"Azure L"
"2994",1011,"wordcount","IB","HDD",12,5,1,4096,"None",32,"Local 1"
"2308",1336,"dfsioe_write","ETH","HDD",12,10,1,65536,"Snappy",256,"Local 1"
"3895",971,"terasort","ETH","SSD",16,10,2,65536,"ZLIB",64,"Local 1"
"536",3480,"dfsioe_read","ETH","RL1",10,10,1,65536,"BZIP2",32,"Azure L"
"649",2745,"pagerank","ETH","RL1",8,10,1,65536,"BZIP2",64,"Azure L"
"3592",1026,"terasort","IB","SSD",12,50,1,4096,"None",32,"Local 1"
"1677",2760,"dfsioe_write","ETH","RL3",10,10,1,65536,"ZLIB",256,"Azure L"
"3152",4487,"terasort","IB","HDD",12,50,3,32768,"None",128,"Local 1"
"2568",1096,"bayes","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"3150",4500,"terasort","IB","HDD",12,50,3,32768,"None",64,"Local 1"
"3574",1024,"terasort","IB","SSD",12,5,3,4096,"None",256,"Local 1"
"179",1331,"wordcount","ETH","RL1",8,10,3,65536,"BZIP2",32,"Azure L"
"1855",2971,"terasort","ETH","RL1",10,10,3,65536,"ZLIB",32,"Azure L"
"1287",3912,"dfsioe_read","ETH","RL2",8,10,1,65536,"None",64,"Azure L"
"1873",3111,"terasort","ETH","RL1",8,10,3,65536,"None",128,"Azure L"
"3519",1064,"terasort","ETH","SSD",12,5,1,32768,"None",256,"Local 1"
"4379",2526,"terasort","ETH","HDD",12,100,1,65536,"None",0,"Local 1"
"83",1266,"wordcount","ETH","RL1",10,10,3,65536,"ZLIB",64,"Azure L"
"3402",1102,"terasort","ETH","SSD",12,20,3,32768,"None",32,"Local 1"
"3527",1010,"terasort","IB","SSD",12,50,3,4096,"None",256,"Local 1"
"1399",2587,"kmeans","ETH","RL3",10,10,3,65536,"None",256,"Azure L"
"3709",3212,"dfsioe_read","IB","HDD",16,10,3,65536,"None",64,"Local 1"
"430",723,"sort","ETH","RL1",8,10,2,65536,"ZLIB",256,"Azure L"
"3169",5995,"terasort","IB","HDD",12,20,3,32768,"None",32,"Local 1"
"1353",2787,"dfsioe_read","ETH","RL3",10,10,3,65536,"BZIP2",32,"Azure L"
"1929",2682,"terasort","ETH","RL1",8,10,1,65536,"ZLIB",256,"Azure L"
"2836",1017,"wordcount","IB","HDD",12,20,1,4096,"None",32,"Local 1"
"610",2692,"kmeans","ETH","RL1",8,10,1,65536,"Snappy",256,"Azure L"
"1220",1335,"dfsioe_write","ETH","RL2",8,10,1,65536,"BZIP2",128,"Azure L"
"894",2697,"pagerank","ETH","RL2",8,10,3,65536,"BZIP2",32,"Azure L"
"1382",4696,"dfsioe_write","ETH","RL3",10,10,3,65536,"ZLIB",32,"Azure L"
"1083",1272,"wordcount","ETH","RL2",10,10,1,65536,"Snappy",64,"Azure L"
"2001",2467,"terasort","ETH","RL2",10,10,1,65536,"Snappy",128,"Azure L"
"1978",2670,"terasort","ETH","RL2",10,10,2,65536,"ZLIB",64,"Azure L"
"4201",1209,"bayes","IB","HDD",12,10,1,65536,"None",256,"Local 1"
"271",2557,"dfsioe_write","ETH","RL1",10,10,2,65536,"Snappy",64,"Azure L"
"149",1337,"wordcount","ETH","RL1",8,10,3,65536,"Snappy",32,"Azure L"
"3427",1118,"bayes","ETH","SSD",12,10,3,4096,"None",64,"Local 1"
"2989",976,"wordcount","IB","HDD",12,5,1,4096,"None",128,"Local 1"
"202",675,"sort","ETH","RL1",8,10,3,65536,"ZLIB",64,"Azure L"
"3523",991,"terasort","IB","SSD",12,50,3,65536,"None",256,"Local 1"
"1908",3171,"terasort","ETH","RL1",10,10,1,65536,"Snappy",64,"Azure L"
"738",2848,"dfsioe_read","ETH","RL2",10,10,3,65536,"Snappy",64,"Azure L"
"1442",4655,"dfsioe_write","ETH","RL3",8,10,3,65536,"Snappy",32,"Azure L"
"1616",857,"sort","ETH","RL3",8,10,2,65536,"None",64,"Azure L"
"1455",2726,"dfsioe_read","ETH","RL3",8,10,3,65536,"BZIP2",256,"Azure L"
"1070",630,"sort","ETH","RL2",8,10,2,65536,"ZLIB",32,"Azure L"
"4261",1326,"dfsioe_write","IB","HDD",12,10,1,65536,"ZLIB",0,"Local 1"
"3601",985,"terasort","IB","SSD",12,20,1,65536,"None",64,"Local 1"
"3928",1265,"kmeans","ETH","HDD",12,10,3,65536,"None",64,"Local 1"
"3023",3347,"sort","IB","HDD",12,5,1,32768,"None",256,"Local 1"
"3953",972,"kmeans","IB","HDD",24,10,1,65536,"ZLIB",64,"Local 1"
"2961",1158,"bayes","IB","HDD",12,5,1,65536,"None",256,"Local 1"
"1847",3107,"terasort","ETH","RL1",10,10,3,65536,"Snappy",32,"Azure L"
"4000",701,"wordcount","ETH","HDD",12,10,3,65536,"ZLIB",64,"Local 1"
"3720",2553,"dfsioe_read","IB","HDD",24,10,2,65536,"None",64,"Local 1"
"3218",3105,"terasort","ETH","HDD",24,10,1,65536,"None",64,"Local 1"
"2517",1138,"dfsioe_write","IB","HDD",12,10,1,65536,"ZLIB",256,"Local 1"
"562",657,"sort","ETH","RL1",10,10,1,65536,"ZLIB",64,"Azure L"
"779",4715,"dfsioe_write","ETH","RL2",10,10,3,65536,"BZIP2",64,"Azure L"
"1081",4496,"dfsioe_read","ETH","RL2",10,10,1,65536,"Snappy",64,"Azure L"
"4194",4229,"terasort","ETH","HDD",12,10,1,65536,"None",256,"Local 1"
"1425",2815,"dfsioe_read","ETH","RL3",8,10,3,65536,"Snappy",256,"Azure L"
"3051",1086,"bayes","ETH","SSD",12,50,3,65536,"None",32,"Local 1"
"4211",1146,"kmeans","ETH","SSD",12,10,1,65536,"None",256,"Local 1"
"2282",1111,"bayes","IB","SSD",12,10,1,65536,"None",128,"Local 1"
"4105",664,"sort","ETH","SSD",12,10,1,65536,"None",32,"Local 1"
"1811",2621,"pagerank","ETH","RL3",8,10,1,65536,"ZLIB",64,"Azure L"
"4177",577,"sort","ETH","SSD",12,10,1,65536,"None",128,"Local 1"
"1251",4307,"dfsioe_read","ETH","RL2",8,10,1,65536,"ZLIB",128,"Azure L"
"2579",1468,"kmeans","IB","HDD",12,10,1,65536,"None",32,"Local 1"
"4036",703,"wordcount","ETH","SSD",12,10,3,65536,"ZLIB",64,"Local 1"
"4199",1939,"hivebench_join","IB","HDD",12,10,1,65536,"None",256,"Local 1"
"3487",1061,"terasort","ETH","SSD",12,20,1,32768,"None",256,"Local 1"
"1076",3860,"dfsioe_read","ETH","RL2",10,10,1,65536,"Snappy",128,"Azure L"
"1435",2633,"kmeans","ETH","RL3",8,10,3,65536,"Snappy",128,"Azure L"
"3673",3307,"sort","ETH","HDD",16,10,2,65536,"ZLIB",64,"Local 1"
"3672",2649,"dfsioe_read","ETH","HDD",16,10,2,65536,"ZLIB",64,"Local 1"
"3156",4868,"terasort","IB","HDD",12,20,3,65536,"None",128,"Local 1"
"2563",2167,"sort","IB","HDD",12,10,1,65536,"None",128,"Local 1"
"1012",2565,"dfsioe_write","ETH","RL2",10,10,2,65536,"BZIP2",32,"Azure L"
"484",590,"sort","ETH","RL1",8,10,2,65536,"None",64,"Azure L"
"421",2546,"dfsioe_write","ETH","RL1",8,10,2,65536,"BZIP2",64,"Azure L"
"1933",2822,"terasort","ETH","RL1",8,10,1,65536,"None",256,"Azure L"
"1314",1297,"wordcount","ETH","RL3",10,10,3,65536,"Snappy",128,"Azure L"
"4235",536,"dfsioe_write","IB","SSD",12,10,1,65536,"Snappy",0,"Local 1"
"2970",1272,"kmeans","IB","HDD",12,5,1,65536,"None",128,"Local 1"
"4157",1102,"kmeans","ETH","HDD",12,10,1,65536,"None",128,"Local 1"
"4035",618,"wordcount","ETH","SSD",16,10,3,65536,"None",64,"Local 1"
"4216",1289,"dfsioe_read","IB","SSD",12,10,1,65536,"None",256,"Local 1"
"1324",2827,"pagerank","ETH","RL3",10,10,3,65536,"Snappy",32,"Azure L"
"3133",4197,"terasort","ETH","HDD",12,5,1,131072,"None",32,"Local 1"
"2240",1145,"bayes","IB","SSD",12,10,1,65536,"ZLIB",256,"Local 1"
"2181",1071,"kmeans","IB","SSD",12,10,1,65536,"Snappy",128,"Local 1"
"2119",5945,"terasort","ETH","R3",8,10,2,65536,"None",64,"Azure L"
"3026",1131,"bayes","IB","HDD",12,5,1,32768,"None",128,"Local 1"
"1505",721,"sort","ETH","RL3",8,10,3,65536,"ZLIB",32,"Azure L"
"3669",2452,"dfsioe_read","ETH","HDD",24,10,2,65536,"None",64,"Local 1"
"2833",1126,"bayes","IB","HDD",12,20,1,4096,"None",32,"Local 1"
"127",4065,"dfsioe_write","ETH","RL1",8,10,3,65536,"Snappy",256,"Azure L"
"1310",4359,"dfsioe_write","ETH","RL3",10,10,3,65536,"Snappy",128,"Azure L"
"459",2696,"pagerank","ETH","RL1",8,10,2,65536,"None",256,"Azure L"
"3932",1088,"kmeans","ETH","HDD",16,10,2,65536,"None",64,"Local 1"
"2921",1250,"kmeans","IB","HDD",12,10,1,131072,"None",64,"Local 1"
"680",585,"sort","ETH","RL1",8,10,1,65536,"ZLIB",64,"Azure L"
"2241",1908,"pagerank","IB","SSD",12,10,1,65536,"ZLIB",256,"Local 1"
"510",2717,"kmeans","ETH","RL1",10,10,1,65536,"Snappy",32,"Azure L"
"4082",1452,"dfsioe_write","ETH","HDD",12,10,1,65536,"None",32,"Local 1"
"1788",656,"sort","ETH","RL3",8,10,1,65536,"BZIP2",32,"Azure L"
"4102",2115,"pagerank","ETH","SSD",12,10,1,65536,"None",32,"Local 1"
"3184",5064,"terasort","IB","HDD",12,10,3,32768,"None",128,"Local 1"
"2036",3421,"terasort","ETH","RL3",10,10,2,65536,"ZLIB",32,"Azure L"
"949",663,"sort","ETH","RL2",8,10,3,65536,"None",64,"Azure L"
"167",1266,"wordcount","ETH","RL1",8,10,3,65536,"BZIP2",128,"Azure L"
"2183",1107,"dfsioe_read","IB","SSD",12,10,1,65536,"Snappy",64,"Local 1"
"189",2721,"pagerank","ETH","RL1",8,10,3,65536,"ZLIB",256,"Azure L"
"2682",4531,"sort","ETH","HDD",12,10,3,131072,"None",128,"Local 1"
"1374",1292,"wordcount","ETH","RL3",10,10,3,65536,"ZLIB",128,"Azure L"
"1269",4070,"dfsioe_read","ETH","RL2",8,10,1,65536,"ZLIB",64,"Azure L"
"2306",680,"wordcount","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"704",630,"sort","ETH","RL1",8,10,1,65536,"None",128,"Azure L"
"1989",2630,"terasort","ETH","RL2",8,10,2,65536,"BZIP2",128,"Azure L"
"54",2606,"kmeans","ETH","RL1",10,10,3,65536,"BZIP2",64,"Azure L"
"691",2622,"pagerank","ETH","RL1",8,10,1,65536,"ZLIB",64,"Azure L"
"2019",2719,"terasort","ETH","RL2",8,10,1,65536,"Snappy",32,"Azure L"
"48",2555,"kmeans","ETH","RL1",10,10,3,65536,"BZIP2",128,"Azure L"
"453",2696,"pagerank","ETH","RL1",8,10,2,65536,"ZLIB",64,"Azure L"
"1507",2996,"kmeans","ETH","RL3",8,10,3,65536,"ZLIB",32,"Azure L"
"2657",2716,"sort","ETH","HDD",12,10,3,4096,"None",256,"Local 1"
"1600",2523,"kmeans","ETH","RL3",8,10,2,65536,"None",128,"Azure L"
"1581",1345,"wordcount","ETH","RL3",8,10,2,65536,"ZLIB",32,"Azure L"
"2852",1095,"bayes","IB","HDD",12,20,1,131072,"None",32,"Local 1"
"500",3713,"dfsioe_read","ETH","RL1",10,10,1,65536,"Snappy",64,"Azure L"
"3772",1831,"dfsioe_write","ETH","SSD",16,10,2,65536,"ZLIB",64,"Local 1"
"3579",971,"terasort","IB","SSD",12,5,3,131072,"None",128,"Local 1"
"3357",1084,"bayes","ETH","SSD",12,20,3,131072,"None",64,"Local 1"
"800",814,"sort","ETH","RL2",10,10,3,65536,"ZLIB",64,"Azure L"
"3246",3317,"terasort","ETH","HDD",24,10,1,65536,"None",64,"Local 1"
"1585",2656,"pagerank","ETH","RL3",8,10,2,65536,"ZLIB",64,"Azure L"
"4158",4448,"terasort","ETH","HDD",12,10,1,65536,"None",128,"Local 1"
"2920",811,"wordcount","IB","HDD",12,10,1,131072,"None",64,"Local 1"
"3594",984,"terasort","IB","SSD",12,50,1,131072,"None",256,"Local 1"
"2626",2401,"pagerank","ETH","HDD",12,20,3,32768,"None",32,"Local 1"
"3733",1415,"dfsioe_write","IB","HDD",24,10,1,65536,"ZLIB",64,"Local 1"
"4024",700,"wordcount","IB","HDD",12,10,2,65536,"ZLIB",64,"Local 1"
"794",803,"sort","ETH","RL2",10,10,3,65536,"ZLIB",128,"Azure L"
"96",1751,"kmeans","ETH","RL1",10,10,3,65536,"ZLIB",64,"Azure L"
"1646",2620,"kmeans","ETH","RL3",10,10,1,65536,"Snappy",64,"Azure L"
"217",4130,"dfsioe_write","ETH","RL1",8,10,3,65536,"None",256,"Azure L"
"3857",3843,"terasort","ETH","HDD",24,10,2,65536,"ZLIB",64,"Local 1"
"1719",2292,"dfsioe_write","ETH","RL3",10,10,1,65536,"None",64,"Azure L"
"1857",2810,"terasort","ETH","RL1",10,10,3,65536,"None",128,"Azure L"
"3331",1454,"kmeans","ETH","SSD",12,20,3,65536,"None",32,"Local 1"
"3749",2589,"dfsioe_write","ETH","SSD",24,10,3,65536,"ZLIB",64,"Local 1"
"1886",3117,"terasort","ETH","RL1",10,10,2,65536,"ZLIB",32,"Azure L"
"2857",1096,"bayes","IB","HDD",12,20,1,32768,"None",64,"Local 1"
"544",703,"sort","ETH","RL1",10,10,1,65536,"BZIP2",64,"Azure L"
"3521",1077,"terasort","ETH","SSD",12,5,1,32768,"None",32,"Local 1"
"780",2878,"dfsioe_read","ETH","RL2",10,10,3,65536,"BZIP2",64,"Azure L"
"1563",736,"sort","ETH","RL3",10,10,2,65536,"Snappy",64,"Azure L"
"2860",941,"wordcount","IB","HDD",12,20,1,32768,"None",64,"Local 1"
"376",667,"sort","ETH","RL1",8,10,2,65536,"Snappy",128,"Azure L"
"1121",657,"sort","ETH","RL2",10,10,1,65536,"BZIP2",64,"Azure L"
"293",1277,"wordcount","ETH","RL1",10,10,2,65536,"BZIP2",64,"Azure L"
"2005",2535,"terasort","ETH","RL2",10,10,1,65536,"BZIP2",128,"Azure L"
"526",698,"sort","ETH","RL1",10,10,1,65536,"BZIP2",128,"Azure L"
"72",2577,"kmeans","ETH","RL1",10,10,3,65536,"ZLIB",256,"Azure L"
"3115",4886,"terasort","ETH","HDD",12,20,3,131072,"None",256,"Local 1"
"2127",2535,"terasort","ETH","RL1",8,10,3,65536,"None",64,"Azure L"
"846",2742,"pagerank","ETH","RL2",8,10,3,65536,"Snappy",256,"Azure L"
"13",2598,"kmeans","ETH","RL1",10,10,3,65536,"Snappy",256,"Azure L"
"1059",2582,"kmeans","ETH","RL2",10,10,2,65536,"None",256,"Azure L"
"4214",554,"wordcount","ETH","SSD",12,10,1,65536,"None",256,"Local 1"
"675",1253,"wordcount","ETH","RL1",8,10,1,65536,"ZLIB",128,"Azure L"
"3529",1025,"terasort","IB","SSD",12,50,3,4096,"None",32,"Local 1"
"3957",1200,"kmeans","IB","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"1858",3066,"terasort","ETH","RL1",10,10,3,65536,"None",64,"Azure L"
"581",2620,"kmeans","ETH","RL1",10,10,1,65536,"None",256,"Azure L"
"50",3006,"dfsioe_read","ETH","RL1",10,10,3,65536,"BZIP2",64,"Azure L"
"397",2604,"dfsioe_write","ETH","RL1",8,10,2,65536,"BZIP2",256,"Azure L"
"4160",584,"wordcount","ETH","HDD",12,10,1,65536,"None",128,"Local 1"
"1674",778,"sort","ETH","RL3",10,10,1,65536,"BZIP2",64,"Azure L"
"3853",4828,"terasort","ETH","HDD",16,10,3,65536,"ZLIB",64,"Local 1"
"19",4378,"dfsioe_write","ETH","RL1",10,10,3,65536,"Snappy",64,"Azure L"
"2858",2057,"pagerank","IB","HDD",12,20,1,32768,"None",64,"Local 1"
"3101",4247,"terasort","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"114",2604,"kmeans","ETH","RL1",10,10,3,65536,"None",64,"Azure L"
"1675",1276,"wordcount","ETH","RL3",10,10,1,65536,"BZIP2",64,"Azure L"
"222",2723,"kmeans","ETH","RL1",8,10,3,65536,"None",256,"Azure L"
"3917",1067,"terasort","IB","SSD",12,10,2,65536,"None",64,"Local 1"
"858",2674,"pagerank","ETH","RL2",8,10,3,65536,"Snappy",64,"Azure L"
"2544",989,"kmeans","IB","HDD",12,10,1,65536,"ZLIB",32,"Local 1"
"2388",2069,"pagerank","ETH","HDD",12,10,1,65536,"ZLIB",128,"Local 1"
"4390",655,"terasort","IB","SSD",24,10,1,65536,"None",0,"Local 1"
"1698",740,"sort","ETH","RL3",10,10,1,65536,"ZLIB",32,"Azure L"
"587",2518,"kmeans","ETH","RL1",10,10,1,65536,"None",128,"Azure L"
"3196",4703,"terasort","IB","HDD",12,5,3,131072,"None",128,"Local 1"
"3526",978,"terasort","IB","SSD",12,50,3,4096,"None",64,"Local 1"
"172",688,"sort","ETH","RL1",8,10,3,65536,"BZIP2",64,"Azure L"
"3235",3966,"terasort","IB","HDD",12,20,1,4096,"None",256,"Local 1"
"3862",5266,"terasort","ETH","HDD",12,10,2,65536,"None",64,"Local 1"
"1424",4678,"dfsioe_write","ETH","RL3",8,10,3,65536,"Snappy",256,"Azure L"
"4170",585,"wordcount","IB","HDD",12,10,1,65536,"None",128,"Local 1"
"3482",1076,"terasort","ETH","SSD",12,20,1,131072,"None",64,"Local 1"
"3723",2394,"dfsioe_read","IB","HDD",16,10,2,65536,"ZLIB",64,"Local 1"
"3283",3781,"terasort","IB","HDD",12,5,1,32768,"None",64,"Local 1"
"2338",1105,"bayes","ETH","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"1465",2205,"kmeans","ETH","RL3",8,10,3,65536,"BZIP2",128,"Azure L"
"2175",4040,"terasort","ETH","HDD",8,10,1,65536,"None",64,"Azure L"
"2725",1091,"bayes","ETH","HDD",12,5,3,65536,"None",32,"Local 1"
"2965",1355,"kmeans","IB","HDD",12,5,1,65536,"None",256,"Local 1"
"912",2688,"pagerank","ETH","RL2",8,10,3,65536,"ZLIB",128,"Azure L"
"3020",1294,"kmeans","IB","HDD",12,5,1,32768,"None",64,"Local 1"
"620",583,"sort","ETH","RL1",8,10,1,65536,"Snappy",64,"Azure L"
"658",1489,"kmeans","ETH","RL1",8,10,1,65536,"BZIP2",32,"Azure L"
"2193",585,"sort","IB","SSD",12,10,1,65536,"Snappy",32,"Local 1"
"1817",2582,"pagerank","ETH","RL3",8,10,1,65536,"ZLIB",32,"Azure L"
"3991",1092,"kmeans","IB","SSD",16,10,1,65536,"ZLIB",64,"Local 1"
"3611",950,"terasort","IB","SSD",12,20,1,131072,"None",128,"Local 1"
"3839",389,"sort","IB","SSD",24,10,1,65536,"None",64,"Local 1"
"3418",585,"wordcount","ETH","SSD",12,10,3,65536,"None",128,"Local 1"
"556",690,"sort","ETH","RL1",10,10,1,65536,"ZLIB",128,"Azure L"
"1052",1269,"wordcount","ETH","RL2",10,10,2,65536,"ZLIB",64,"Azure L"
"1626",737,"sort","ETH","RL3",10,10,1,65536,"Snappy",128,"Azure L"
"718",2965,"kmeans","ETH","RL1",8,10,1,65536,"None",32,"Azure L"
"735",1301,"wordcount","ETH","RL2",10,10,3,65536,"Snappy",128,"Azure L"
"2063",2699,"terasort","ETH","RL3",10,10,1,65536,"BZIP2",32,"Azure L"
"2787",2764,"sort","IB","HDD",12,50,1,32768,"None",256,"Local 1"
"4077",1564,"pagerank","IB","SSD",24,10,1,65536,"None",64,"Local 1"
"4208",3345,"dfsioe_read","ETH","SSD",12,10,1,65536,"None",256,"Local 1"
"1521",1257,"wordcount","ETH","RL3",8,10,3,65536,"None",128,"Azure L"
"535",1267,"dfsioe_write","ETH","RL1",10,10,1,65536,"BZIP2",32,"Azure L"
"3581",982,"terasort","IB","SSD",12,5,3,32768,"None",64,"Local 1"
"3462",1039,"terasort","ETH","SSD",12,50,1,65536,"None",128,"Local 1"
"1618",2915,"kmeans","ETH","RL3",8,10,2,65536,"None",64,"Azure L"
"3318",938,"sort","ETH","SSD",12,20,3,65536,"None",256,"Local 1"
"1297",2976,"kmeans","ETH","RL2",8,10,1,65536,"None",32,"Azure L"
"570",2728,"kmeans","ETH","RL1",10,10,1,65536,"ZLIB",32,"Azure L"
"4055",690,"wordcount","IB","SSD",12,10,3,65536,"None",64,"Local 1"
"410",3291,"dfsioe_read","ETH","RL1",8,10,2,65536,"BZIP2",64,"Azure L"
"4327",2738,"terasort","ETH","HDD",24,5,1,65536,"None",0,"Local 1"
"112",795,"sort","ETH","RL1",10,10,3,65536,"None",64,"Azure L"
"2042",3022,"terasort","ETH","RL3",8,10,2,65536,"Snappy",64,"Azure L"
"650",596,"sort","ETH","RL1",8,10,1,65536,"BZIP2",64,"Azure L"
"3270",5708,"terasort","IB","HDD",12,10,1,32768,"None",32,"Local 1"
"2233",1105,"bayes","IB","SSD",12,10,1,65536,"BZIP2",64,"Local 1"
"150",3015,"kmeans","ETH","RL1",8,10,3,65536,"Snappy",32,"Azure L"
"4062",506,"wordcount","IB","SSD",24,10,1,65536,"ZLIB",64,"Local 1"
"878",1262,"wordcount","ETH","RL2",8,10,3,65536,"BZIP2",256,"Azure L"
"2505",1222,"bayes","IB","HDD",12,10,1,65536,"BZIP2",32,"Local 1"
"2983",2124,"sort","IB","HDD",12,5,1,4096,"None",256,"Local 1"
"553",1273,"dfsioe_write","ETH","RL1",10,10,1,65536,"ZLIB",128,"Azure L"
"2325",2040,"pagerank","ETH","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"1298",1396,"dfsioe_write","ETH","RL2",8,10,1,65536,"None",64,"Azure L"
